BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
0.08694212883710861,0.04845000058412552,0.29378045635683664,0.2735083818419047,0.5655611157417297,0.06319999694824219,-0.6025157570838928,-0.056056343019008636,-0.056056343019008636,0.5095277428627014,0.5041453242301941,0.6172711849212646,0.5095277428627014,1937.4379340277776,0.11312585324048996,-0.038769688457250595,0.00538244703784585,-0.10774340480566025,4.903701498616976,0.02400291509274045,0.5436480641365051,0.8241169687835388,-0.005175758119730744,3869.0875671763497,-0.5655611157417297,0.2277500033378601,358.40147569444446,4.824555703208652,0.059657597098150876,318.6009512065666,0.07400000095367432,86.00086805555556,4.768984858026344,0.13228616091464235,140.94755309305174,0.28765201414631764,0.2547999918460846,0.15760000050067902,2,3209,26.660432815551758
-0.020139271393418312,0.028200000524520874,0.37200455486949885,0.3605981861759129,0.6710254549980164,0.04780000075697899,-0.6335760951042175,0.06514585763216019,0.06514585763216019,0.6744827628135681,0.7888945937156677,0.7793419361114502,0.6744827628135681,2251.9730902777774,-0.009552654810249805,-0.13013911247253418,-0.114411860704422,-0.10485921055078506,4.888358396963956,0.034801267976578135,0.7475730776786804,0.8643425386001158,-0.02356140114934533,2946.473853970805,-0.6710254549980164,0.24279999732971191,878.1762152777779,4.861884025484237,0.05490510351724214,1619.664160080898,0.047200001776218414,96.46180555555554,4.725915467128379,0.14680997245764282,179.21480381341496,0.37139239704087457,0.21310000121593475,0.11219999939203262,2,3105,13.538662910461426
-0.05743992328643799,0.07514999806880951,0.5081019504709693,0.44475555566563735,0.5579515099525452,0.11069999635219574,-0.47948747873306274,0.10712260007858276,0.10712260007858276,0.5916368961334229,0.7285807728767395,0.5867106318473816,0.5916368961334229,3642.1697048611113,-0.1418701410293579,-0.09872643649578094,-0.13694386184215546,0.004926282446831465,4.898887976529753,0.026766980598276847,0.6356427669525146,1.0066806389457197,-0.03023579616477946,4434.725875101038,-0.5579515099525452,0.3901500105857849,951.9661458333335,4.893472764181629,0.050526087285827984,1168.4290526589539,0.10010000318288803,209.09809027777777,4.857672193657917,0.13896743673638595,262.48305596245245,0.4393587528956913,0.3146499991416931,0.18209999799728394,2,3008,9.471864700317383
0.09869205206632614,0.053199999034404755,0.3040391286593306,0.28435675823312323,0.5659254193305969,0.06930000334978104,-0.6086956262588501,-0.0652458593249321,-0.0652458593249321,0.49387508630752563,0.6413427591323853,0.6134956479072571,0.49387508630752563,6619.142361111112,-0.02784712240099907,-0.330597460269928,-0.14746764302253723,-0.11962052434682846,4.844735853048509,0.046876941681656424,0.5829045176506042,0.8037080812002311,-0.08446079494417064,16745.19699963226,-0.5659254193305969,0.25,693.9396701388889,4.78516851721914,0.0847992263818902,707.7303532730039,0.08470000326633453,235.71484375,4.754243446634227,0.11856598169333787,610.7762396541639,0.2970528263211025,0.2849000096321106,0.17739999294281006,2,2294,22.03289794921875
-0.30695047974586487,0.02384999953210354,0.5036271029178424,0.4672113369283106,0.761951208114624,0.03660000115633011,-0.5690314769744873,0.3405914008617401,0.3405914008617401,0.8431705832481384,0.8576561212539673,0.8328877091407776,0.8431705832481384,224.62847222222223,-0.02476842887699604,0.009274105541408062,-0.014485514722764492,0.010282913222908974,4.856167968005661,0.10132847119260766,0.8445714712142944,1.0111320908191905,-0.00013595597440144047,405.1246609161026,-0.761951208114624,0.27090001106262207,386.9010416666667,4.877828817398158,0.059965504985772404,583.9155028543883,0.02305000089108944,3.7530381944444446,3.7165287586801385,0.4527896728034595,5.099307778440959,0.46825997815965015,0.13324999809265137,0.059450000524520874,2,3091,13.884037971496582
-0.32081085443496704,0.03229999914765358,0.5883528638934469,0.529130974208228,0.764416515827179,0.04309999942779541,-0.5631018877029419,0.35345911979675293,0.35345911979675293,0.8382688164710999,0.3352208435535431,0.7272026538848877,0.8382688164710999,9425.978732638889,0.3919818103313446,0.03350919857621193,0.5030479431152344,0.11106613278388977,4.892871073920727,0.02716512495816481,0.6335641145706177,1.15114766228781,-0.0007054698005958925,29052.744973076813,-0.764416515827179,0.32280001044273376,575.2204861111111,4.872100996869776,0.06171488111588784,1049.2529278036782,0.0284000001847744,368.15407986111114,4.618435810689303,0.15438272324881722,1054.4904670244396,0.5187970040806151,0.1542000025510788,0.08370000123977661,2,2878,5.920555114746094
0.030833471566438675,0.05700000002980232,0.38077467009327537,0.35350433744395393,0.5446200966835022,0.0892999991774559,-0.5342894196510315,0.014570396393537521,0.014570396393537521,0.5473818182945251,0.653507649898529,0.7149139046669006,0.5473818182945251,2859.635416666667,0.0614062175154686,-0.14466507732868195,-0.1061258390545845,-0.1675320565700531,4.89557868009479,0.03478691211230296,0.6386011242866516,0.7645917272233911,-0.03187685707947821,3462.4250725639577,-0.5446200966835022,0.3028999865055084,1947.158420138889,4.898286286268851,0.032213972688073744,3632.4383038179367,0.08860000222921371,154.7912326388889,4.8017032363441565,0.11666720411982259,331.91504339524295,0.3605720476459746,0.29420000314712524,0.1704999953508377,2,2865,15.815502166748047
-0.10080860555171967,0.024900000542402267,0.32784760208809294,0.30474583648176656,0.6710157990455627,0.03530000150203705,-0.5956472158432007,0.12554925680160522,0.12554925680160522,0.7340425252914429,0.7555065751075745,0.7510477900505066,0.7340425252914429,2937.338107638889,-0.00445881811901927,-0.08419957756996155,-0.02146405354142189,-0.017005236819386482,4.905506569399684,0.018165090539381458,0.7468656301498413,0.9760583879354786,-0.021236612304346637,3448.233056904457,-0.6710157990455627,0.179299995303154,3121.91015625,4.888659242094407,0.03921796258581198,13752.791636337464,0.027499999850988388,161.42447916666666,4.730827741260793,0.1801409751400213,283.55470181688776,0.32215618950109143,0.13930000364780426,0.07360000163316727,2,2612,9.202856063842773
-0.08507924526929855,0.04820000007748604,0.34957217863361817,0.32088474078278173,0.5541718602180481,0.07159999758005142,-0.4373281002044678,0.1542196422815323,0.1542196422815323,0.5707992315292358,0.6006914377212524,0.666610598564148,0.5707992315292358,12131.77951388889,0.0659191682934761,0.33360812067985535,-0.029892196878790855,-0.09581135958433151,4.897985441138401,0.013227153113622134,0.6127004027366638,0.8549882778578697,0.08739912891425775,36741.81645975006,-0.5541718602180481,0.24959999322891235,1026.142795138889,4.903701498616975,0.0370557996335148,2853.0380917773164,0.0681999996304512,2578.0455729166665,4.890765158007567,0.047256726984517175,6679.019341174471,0.3327219280674224,0.18289999663829803,0.10419999808073044,2,2804,5.852144241333008
0.04009197652339935,0.0544000007212162,0.31677253032163977,0.3037596538210351,0.5796610116958618,0.07440000027418137,-0.5626102089881897,0.025302521884441376,0.025302521884441376,0.48842158913612366,0.5599352717399597,0.5552086234092712,0.48842158913612366,3321.741753472222,-0.00472665810957551,-0.10380608588457108,-0.07151370495557785,-0.06678704917430878,4.900392202182011,0.017721867182205166,0.5345218181610107,0.8781265851453329,-0.02004776898305863,3947.6671110554817,-0.5796610116958618,0.27959999442100525,432.9631076388887,4.84924853000528,0.06227904501722641,446.19305250384787,0.09610000252723694,108.69444444444443,4.7914745019088105,0.12142856754675325,120.03759162808592,0.3143199598034496,0.26579999923706055,0.1809999942779541,2,3155,2.933910608291626
0.09676438570022583,0.05525000020861626,0.26507472930645776,0.2515544514904192,0.5170792937278748,0.07705000042915344,-0.5517091155052185,-0.048452071845531464,-0.048452071845531464,0.4392745792865753,0.5874249339103699,0.7471010684967041,0.4392745792865753,1286.9188368055557,0.15967610478401184,-0.11824154108762741,-0.14815036952495575,-0.3078264594078064,4.892871073920727,0.03854814700487331,0.5912668704986572,0.5871861482764441,-0.0046150598233361964,1432.3795503216825,-0.5170792937278748,0.24205000698566437,212.33420138888886,4.758381537559162,0.11106020787836543,211.99423820589982,0.09430000185966492,69.98697916666666,4.696605137290726,0.1533443238165624,57.60907622914192,0.26499073993551603,0.26669999957084656,0.17554999887943268,2,3306,28.581310272216797
-0.07756737619638443,0.06430000066757202,0.4370420068794562,0.3381032145054659,0.580348014831543,0.061500001698732376,-0.5370718836784363,0.06287287920713425,0.06287287920713425,0.6501603126525879,0.8033033013343811,0.8445395827293396,0.6501603126525879,5476.191840277778,0.04123625159263611,-0.1462169587612152,-0.1531429886817932,-0.19437924027442932,4.903099808356073,0.02990165947868225,0.7660010457038879,0.7689295081369707,-0.02357969474833226,9443.451092001764,-0.580348014831543,0.23160000145435333,525.0963541666665,4.849850220266182,0.08236707469800386,760.1742060154957,0.04910000041127205,90.98480902777777,4.759573155031159,0.1447499920228204,141.73178119423983,0.35064685655238403,0.20419999957084656,0.11599999666213989,2,2860,33.913719177246094
-0.07779188454151154,0.048900000751018524,0.5067883520157449,0.45742411436872216,0.6305732131004333,0.07540000230073929,-0.5567313432693481,0.11378846317529678,0.11378846317529678,0.6867713928222656,0.1571115404367447,0.28325968980789185,0.6867713928222656,20066.110677083336,0.12614816427230835,-0.0586831159889698,0.5296598672866821,0.40351173281669617,4.906108259660586,0.009376717851236895,0.3757142126560211,2.4159999550197395,-0.046057831887592326,55712.06119697483,-0.6305732131004333,0.3328000009059906,2456.966145833332,4.878129662528611,0.02882000512936163,4597.332320225076,0.061799999326467514,1722.651041666666,4.8606806449624305,0.05528542270970818,3119.896224787206,0.45439302734591697,0.2648000121116638,0.1551000028848648,2,2865,11.323501586914062
-0.05337360501289368,0.044449999928474426,0.5572933232014383,0.5020472186976024,0.6799903512001038,0.06624999642372131,-0.6386692523956299,0.07304279506206512,0.07304279506206512,0.7396523952484131,0.6822134256362915,0.8641221523284912,0.7396523952484131,401.81423611111103,0.18190869688987732,0.019564064219594002,0.057438924908638,-0.12446977198123932,4.886252481050796,0.05087045514764936,0.7619959712028503,0.8549687164717846,0.017340709464042446,481.1632841133687,-0.6799903512001038,0.34779998660087585,316.99479166666663,4.862485715745139,0.09347250415900342,347.50388741193456,0.05204999819397926,17.281684027777775,4.481781350651377,0.24608125327281874,23.469951676733444,0.4929988221442056,0.30044999718666077,0.1578499972820282,2,117,1.3120861053466797
-0.14419104158878326,0.023600000888109207,0.5108293356750193,0.48490589087360014,0.7241379022598267,0.047200001776218414,-0.6306729316711426,0.17203018069267273,0.17203018069267273,0.8159433603286743,0.8529585003852844,0.8717253804206848,0.8159433603286743,231.44053819444446,0.018766913563013077,0.07690651714801788,-0.03701511025428772,-0.055782023817300797,4.814701554805145,0.09386116761657268,0.8468757271766663,0.934937123707539,0.023499704161596517,223.43256199194002,-0.7241379022598267,0.29499998688697815,295.9040798611111,4.8402231760917385,0.0729698520451871,350.8169930540462,0.029899999499320984,6.45529513888889,4.073240585944291,0.3801824976135637,10.367390008620475,0.4820584163463266,0.20839999616146088,0.10119999945163727,2,1964,20.063974380493164
-0.06772500276565552,0.05299999937415123,0.528067632611604,0.4785742109804997,0.618317186832428,0.08585000038146973,-0.5475029349327087,0.10705596208572388,0.10705596208572388,0.675489068031311,0.8255033493041992,0.7067749500274658,0.675489068031311,1765.9110243055557,-0.1187283992767334,-0.12277842313051224,-0.15001429617404938,-0.031285904347896576,4.901294737573365,0.02905726449294686,0.7359224557876587,0.9543839414629668,-0.03617862210900057,3075.6243962413137,-0.618317186832428,0.36399999260902405,1954.943576388889,4.888358396963956,0.025937291874219268,4592.817664629136,0.07050000131130219,179.05815972222226,4.858273883918821,0.10790313818240722,389.29929794500094,0.4711075332378415,0.2935999929904938,0.164450004696846,2,2957,21.29867935180664
-0.17546120285987854,0.022849999368190765,0.45210892267968816,0.4263685434220674,0.7293854355812073,0.03929999843239784,-0.6160234808921814,0.20585766434669495,0.20585766434669495,0.8071596026420593,0.8327694535255432,0.8396610617637634,0.8071596026420593,2930.2009548611104,0.006891622208058834,0.008636857382953167,-0.025609873235225677,-0.032501496374607086,4.895578680094789,0.035743515078545944,0.8265300393104553,0.9601486297586765,0.005104281142557739,3252.863177829073,-0.7293854355812073,0.2511500120162964,406.18098958333326,4.890765158007568,0.05620311609302999,648.2803131857036,0.026799999177455902,68.8046875,4.679359697853995,0.18373873835992025,94.19440224729925,0.43257923313333246,0.16539999842643738,0.08479999750852585,2,3454,26.234207153320312
-0.08671346306800842,0.07639999687671661,0.5570261636357656,0.4642821156874407,0.5926313400268555,0.09730000048875809,-0.5078401565551758,0.12129698693752289,0.12129698693752289,0.6319176554679871,0.7934848070144653,0.7811957001686096,0.6319176554679871,653.3854166666667,-0.01228906400501728,-0.15636765956878662,-0.16156715154647827,-0.14927808940410614,4.859176419310175,0.053581409813693325,0.7355327010154724,0.8078766154718607,-0.023971641812240704,1974.995480007623,-0.5926313400268555,0.38040000200271606,822.2790798611112,4.87602374661545,0.03970243470762351,937.0252254156076,0.08579999953508377,38.290364583333336,4.682329697406546,0.22691321471452197,116.22592483332028,0.45735872800468047,0.29809999465942383,0.16619999706745148,2,3091,32.70597839355469
0.03145204856991768,0.08030000329017639,0.42051107338478644,0.37356182538161786,0.5212453007698059,0.11379999667406082,-0.5136752128601074,0.010338091291487217,0.010338091291487217,0.5129706859588623,0.6974943280220032,0.7244595289230347,0.5129706859588623,10818.118055555553,0.026965225115418434,-0.1189207062125206,-0.1845235824584961,-0.21148881316184998,4.8609814900928825,0.02791130196494373,0.6449748277664185,0.707097630489953,-0.027506413401133613,18408.7581240808,-0.5212453007698059,0.36160001158714294,747.3758680555554,4.851354445918441,0.03788339260538451,1504.1900751561225,0.11640000343322754,1290.6944444444446,4.849248530005279,0.06728725767539559,2213.0467239191485,0.37607362636207353,0.35420000553131104,0.2151000052690506,2,1913,46.50639724731445
0.06762495636940002,0.04500000178813934,0.31802121269563943,0.29972791274459104,0.5784635543823242,0.06419999897480011,-0.598499059677124,-0.03064516931772232,-0.03064516931772232,0.5430038571357727,0.5523517727851868,0.567210853099823,0.5430038571357727,2275.2473958333335,0.014859067276120186,-0.12436503916978836,-0.009347912855446339,-0.02420697920024395,4.896481215486142,0.02126822281462111,0.5541888475418091,0.9556379816459614,-0.04213284363460843,3585.061582965558,-0.5784635543823242,0.24040000140666962,1260.5486111111113,4.865494167049653,0.07608995858583874,5856.731116024068,0.07119999825954437,141.87413194444443,4.735555759396821,0.14934426318745228,374.4123407057732,0.312715629404963,0.2556000053882599,0.17790000140666962,2,3002,19.089275360107422
0.0389360710978508,0.09279999881982803,0.1745691363086035,0.14411965078706682,0.27957987785339355,0.11659999936819077,-0.27125000953674316,0.009013406001031399,0.009013406001031399,0.26319000124931335,0.27451565861701965,0.25961536169052124,0.26319000124931335,16698.835069444445,-0.014900300651788712,-0.02481989562511444,-0.01132566574960947,0.003574634436517954,4.910921781747808,0.007501924148029529,0.2657736837863922,1.0098790589991646,-0.015672344757185784,17324.435871642276,-0.27957987785339355,0.2071000039577484,1192.9817708333335,4.897383750877497,0.03604059215551352,1187.5662928451748,0.12080000340938568,681.693142361111,4.828853038986166,0.07388977617394124,681.2080566029545,0.1563594633054994,0.20340000092983246,0.1817999929189682,2,2610,1.3122822046279907
