Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.026799999177455902,0.4555305742946494,0.045099999755620956,0.7832988500595093,-0.008612691424787045,-0.7028006315231323,0.25839999318122864,0.03139999881386757,0.43112179666007866,2,3450,4.8712102245282285,0.7920370508119091,11.069437980651855
0.01940000057220459,0.30882780837599144,0.03359999880194664,0.7215619683265686,-0.05466181039810181,-0.6815920472145081,0.1774500012397766,0.028699999675154686,0.31597394612736446,2,2516,4.817058101046983,0.7650347926136055,13.539856910705566
0.08834999799728394,0.19287689654172716,0.13179999589920044,0.276395708322525,0.04879716411232948,-0.3573082983493805,0.27834999561309814,0.15780000388622284,0.19315813457995318,2,2845,4.880837268702672,0.8450897804685688,8.349503517150879
0.03909999877214432,0.3207739304051267,0.057349998503923416,0.5937904119491577,-0.04687923565506935,-0.5797765254974365,0.21559999883174896,0.05494999885559082,0.3127311669424153,2,3447,4.873015295310938,0.9403900433495094,9.11001968383789
0.05920000001788139,0.11956076056364749,0.07545000314712524,0.2524377107620239,0.0,-0.31393498182296753,0.1445000022649765,0.08624999970197678,0.1195689409638222,2,4034,4.865255299770781,0.8868284110407065,26.218212127685547
0.03889999911189079,0.7510354908842026,0.07959999889135361,0.8304315209388733,-0.03618061542510986,-0.7173295617103577,0.483599990606308,0.04479999840259552,0.6400233326916831,2,3171,4.891066003138019,0.8234257237804005,5.9203009605407715
0.09399999678134918,0.18118405397664522,0.11980000138282776,0.2647424042224884,-0.0007635573274455965,-0.3129749000072479,0.22894999384880066,0.1331000030040741,0.1667826538970776,2,2531,4.852858671570696,0.9293590009645524,10.25902271270752
0.06589999794960022,0.17918022460162328,0.0835999995470047,0.31685012578964233,-0.012965192086994648,-0.39856114983558655,0.19439999759197235,0.10085000097751617,0.17645393923181849,2,2540,4.87812966252861,0.9024944995080627,7.930934906005859
0.030799999833106995,0.4258878501972627,0.04475000128149986,0.7398459315299988,0.006877775304019451,-0.6947476267814636,0.24844999611377716,0.03714999929070473,0.40344958896215444,2,3020,4.870909379397777,0.7017113103650648,12.686749458312988
0.04295000061392784,0.5807460096530678,0.05550000071525574,0.7761135101318359,0.002251555910333991,-0.7178803086280823,0.3379499912261963,0.04259999841451645,0.503123041768799,2,2834,4.87602374661545,0.8165880876735035,15.989890098571777
0.0637499988079071,0.3638874389511789,0.09475000202655792,0.5148439407348633,-0.04283217340707779,-0.5181182622909546,0.2985000014305115,0.09560000151395798,0.34039816449226956,2,3423,4.893472764181629,0.7045300671294713,19.571012496948242
0.024800000712275505,0.3810526300648903,0.03970000147819519,0.7669491767883301,-0.002513215411454439,-0.6800966858863831,0.2084999978542328,0.027499999850988388,0.3688858666458941,2,3425,4.885951635920346,0.9541112302220062,7.611922740936279
0.02759999968111515,0.40760323496924056,0.042399998754262924,0.7411807775497437,-0.024639856070280075,-0.6977366209030151,0.2381500005722046,0.03539999946951866,0.3931549371567774,2,2870,4.88023557844177,0.9978516026284485,25.71458625793457
0.35249999165534973,0.19112313307670628,0.3278000056743622,0.06748101860284805,0.0,-0.04445415362715721,0.35830000042915344,0.31299999356269836,0.05801247387367041,2,3837,4.718493090912287,0.8084143496293678,26.685043334960938
0.059849999845027924,0.34922495635241974,0.07970000058412552,0.5410144329071045,-0.019061865285038948,-0.5107427835464478,0.24609999358654022,0.07329999655485153,0.3163290196071478,2,3525,4.874820366093645,0.8214015794826952,41.724605560302734
0.03689999878406525,0.5526631958703075,0.058400001376867294,0.7540983557701111,-0.06804846972227097,-0.7161603569984436,0.3531000018119812,0.0494999997317791,0.5045424355654892,2,3007,4.890765158007567,0.8579903563369936,16.089570999145508
0.049300000071525574,0.2006975063033778,0.06520000100135803,0.42923325300216675,0.007745664566755295,-0.4057871699333191,0.15424999594688416,0.06159999966621399,0.19413982716026768,2,2771,4.898286286268851,0.9912753646929625,8.339526176452637
0.06300000101327896,0.43457748627522697,0.09889999777078629,0.5708056092262268,-0.029009981080889702,-0.5515756011009216,0.34220001101493835,0.09350000321865082,0.3986854825475109,2,2800,4.898286286268851,0.8396601650271076,6.20419979095459
0.07524999976158142,0.4347231622324391,0.10010000318288803,0.5448417663574219,-0.007879707962274551,-0.5430788397789001,0.3380500078201294,0.09960000216960907,0.38145897154066566,2,2755,4.870307689136875,0.8446414242642455,8.499211311340332
0.03660000115633011,0.4269796813236923,0.0568000003695488,0.7036065459251404,0.004660430364310741,-0.6411876082420349,0.259799987077713,0.04520000144839287,0.3998757553193941,2,3249,4.8354716318560955,0.8298127799266022,37.283267974853516
0.03920000046491623,0.49047393977474973,0.059700001031160355,0.7346698045730591,0.01751556806266308,-0.6626165509223938,0.29420000314712524,0.04500000178813934,0.44542421334627325,2,3274,4.86278656087559,0.9295443064068059,28.557432174682617
0.021700000390410423,0.38266285898801405,0.03265000134706497,0.8016085624694824,0.009636207483708858,-0.7212379574775696,0.20160000026226044,0.022199999541044235,0.37178778827708375,2,3387,4.8558671228752095,0.870091619669556,23.874691009521484
0.05649999901652336,0.4869103319271655,0.0820000022649765,0.6326295137405396,0.010159630328416824,-0.6236373782157898,0.35374999046325684,0.07959999889135361,0.4405903380812242,2,3168,4.898286286268851,0.7059981750453675,20.780841827392578
0.059700001031160355,0.3879713603289132,0.07649999856948853,0.5786440372467041,-0.04666614159941673,-0.5455895662307739,0.26019999384880066,0.0694499984383583,0.34487433951138974,2,3073,4.89347276418163,0.791033132545694,3.704791784286499
0.040699999779462814,0.3235970325694797,0.05615000054240227,0.5861450433731079,-0.027757257223129272,-0.5947311520576477,0.22095000743865967,0.05764999985694885,0.3146031454884984,2,3015,4.898286286268851,0.8078051667601013,17.185348510742188
0.02370000071823597,0.3702650412200437,0.03790000081062317,0.7652950286865234,-0.025075668469071388,-0.6849542856216431,0.20270000398159027,0.02694999985396862,0.36130337121309136,2,3487,4.83360458322181,0.7767990380973271,22.407514572143555
0.02775000035762787,0.4787372043795882,0.03985000029206276,0.7927495241165161,-0.0013778242282569408,-0.7433998584747314,0.2707499861717224,0.031300000846385956,0.44782118795782166,2,2721,4.8609814900928825,0.7544852656722765,15.429411888122559
0.025499999523162842,0.4015278343337175,0.03460000082850456,0.7759352922439575,0.005495045799762011,-0.7277198433876038,0.2195499986410141,0.027699999511241913,0.385112076823348,2,2960,4.883244029746283,0.8268681573296239,13.277070999145508
0.04839999973773956,0.45160813460928545,0.0697999969124794,0.6426331996917725,0.3553648591041565,-0.6366475820541382,0.31439998745918274,0.06840000301599503,0.4179881973788455,2,2682,4.757732624562777,0.7726814284358069,38.51436996459961
0.047200001776218414,0.5297680103509635,0.06729999929666519,0.7016842365264893,-0.004453977104276419,-0.67829829454422,0.35109999775886536,0.06154999881982803,0.4758943735678919,2,3062,4.896180370355692,0.7075174686431365,23.031661987304688
0.15039999783039093,0.3595114697721056,0.16750000417232513,0.3435685634613037,0.0,-0.3415880501270294,0.34130001068115234,0.1667499989271164,0.2597341551862094,2,3174,4.831197822178197,0.9758736067311521,37.01502990722656
0.046799998730421066,0.48209494252771706,0.07729999721050262,0.6716609001159668,-0.057045694440603256,-0.6169949173927307,0.32635000348091125,0.0640999972820282,0.44177102471927676,2,2845,4.898587131399303,0.7815615404218079,7.825966835021973
0.07370000332593918,0.26151748407150843,0.11829999834299088,0.3770184814929962,0.02272871509194374,-0.4264242649078369,0.29420000314712524,0.1331000030040741,0.2605952751122649,2,2847,4.891066003138018,0.9894601547875722,13.891560554504395
0.051600001752376556,0.2678219048664258,0.061900001019239426,0.47832217812538147,-0.3157132565975189,-0.5441825985908508,0.20970000326633453,0.07400000095367432,0.25972949135246853,2,3179,4.895578680094789,0.7257453413084998,13.923440933227539
0.060600001364946365,0.42572299840157213,0.09430000185966492,0.5787396430969238,-0.027930259704589844,-0.544829249382019,0.3200500011444092,0.08540000021457672,0.3887293620481208,2,2634,4.8739178307022915,0.9428195160764786,7.603874683380127
0.05445000156760216,0.5076893170247703,0.09354999661445618,0.6515939235687256,-0.040242359042167664,-0.592197060585022,0.36524999141693115,0.07705000042915344,0.4587710816326511,2,2660,4.903701498616975,0.928673137150236,7.43795919418335
0.04365000128746033,0.4458457352610495,0.07109999656677246,0.658203661441803,-0.04244013503193855,-0.6205976605415344,0.3037000000476837,0.06260000169277191,0.41746507769339525,2,3279,4.875121211224096,0.7396566051228708,5.920742034912109
0.04324999824166298,0.579107609344726,0.05999999865889549,0.7613508701324463,0.03378228098154068,-0.7087731957435608,0.3520500063896179,0.04769999906420708,0.5073909510651791,2,2882,4.849850220266181,0.7131515850004586,2.623138189315796
0.05014999955892563,0.5142566944699096,0.07580000162124634,0.6888217329978943,-0.034625161439180374,-0.6313229203224182,0.3353999853134155,0.061799999326467514,0.45742307847357777,2,3229,4.873003532261129,0.8751746361352541,24.180644989013672
0.03200000151991844,0.20723390621530907,0.04410000145435333,0.49157437682151794,0.12917321920394897,-0.55678391456604,0.15489999949932098,0.052799999713897705,0.2164052562503865,2,4064,4.786973588001849,0.7624498712593898,29.866180419921875
0.0674000009894371,0.4286384487049622,0.1062999963760376,0.5530651211738586,-0.0382072813808918,-0.5304251909255981,0.34645000100135803,0.09969999641180038,0.3911906229416949,2,2827,4.886240718000989,0.7928245345377887,8.686110496520996
0.04839999973773956,0.4620976138683942,0.07169999927282333,0.6537250876426697,0.3531073331832886,-0.6293615698814392,0.31520000100135803,0.06599999964237213,0.424194282529973,2,3117,4.867900928093264,0.9492592352588611,42.810359954833984
0.0507499985396862,0.5556046413491771,0.08640000224113464,0.6958831548690796,-0.033577095717191696,-0.6319488883018494,0.3831000030040741,0.06870000064373016,0.4954822459898022,2,2852,4.860379799831979,0.940588230318382,7.61298942565918
0.03424999862909317,0.33042134014191926,0.05249999836087227,0.623784601688385,-0.023106025531888008,-0.610534131526947,0.21709999442100525,0.0502999983727932,0.3260359609353648,2,3332,4.885049100528991,0.7039713379139789,7.035248279571533
0.052650000900030136,0.4501752138386627,0.08169999718666077,0.6208178400993347,-0.06714648008346558,-0.6001957654953003,0.3269999921321869,0.07649999856948853,0.41588267206536755,2,3279,4.882341494354929,0.7898390812743887,5.920742034912109
0.048700001090765,0.45594280436611423,0.07010000199079514,0.6475539207458496,-0.01876789703965187,-0.6342290639877319,0.3131999969482422,0.06700000166893005,0.41956372812900766,2,2892,4.8609814900928825,0.8021325839070579,5.846322059631348
0.04580000042915344,0.4995463377442628,0.07440000027418137,0.6715927720069885,0.019073547795414925,-0.6545159220695496,0.3562999963760376,0.07000000029802322,0.463618693359591,2,2978,4.882642339485381,0.7887311135365521,9.891519546508789
0.2160000056028366,0.005666685618031202,0.23119999468326569,0.00490717776119709,0.00276767835021019,-0.009213624522089958,0.23549999296665192,0.23319999873638153,0.003561465236868934,2,2542,4.882040649224477,0.7632186654474827,2.930791139602661
0.043299999088048935,0.21529674197558354,0.061900001019239426,0.433159202337265,0.09844066202640533,-0.4989882707595825,0.18520000576972961,0.07325000315904617,0.2214055006119653,2,3915,4.732258226011664,0.9741989507630356,10.270155906677246
0.05355000123381615,0.501196947441551,0.09080000221729279,0.6516426801681519,-0.050369542092084885,-0.5955456495285034,0.3582000136375427,0.07554999738931656,0.45405624563911634,2,2682,4.900693047312462,0.7501452266450251,5.852543830871582
0.02800000086426735,0.4288112019254072,0.0421999990940094,0.7676804661750793,0.043814606964588165,-0.702187716960907,0.24120000004768372,0.031700000166893005,0.40658558640696374,2,3318,4.838117260178579,0.7486609953694942,32.71076583862305
0.11299999803304672,0.14681053237945887,0.14069999754428864,0.19860972464084625,0.00239460333250463,-0.26354357600212097,0.24140000343322754,0.16140000522136688,0.13291980080574217,2,2517,4.903701498616975,0.7716606466189045,5.922221660614014
0.029400000348687172,0.2593445602592121,0.043049998581409454,0.5819803476333618,0.011008186265826225,-0.6013888716697693,0.17294999957084656,0.04569999873638153,0.2656021731041556,2,3607,4.773122948951279,0.8143643443724262,14.3585786819458
0.0523499995470047,0.2646001772539535,0.06840000301599503,0.47360938787460327,0.0,-0.5038084983825684,0.20730000734329224,0.07405000180006027,0.2558072643193344,2,3656,4.819225994811722,0.872549482515369,16.591712951660156
0.09019999951124191,0.34518460574980814,0.11800000071525574,0.4322127103805542,-0.014351332560181618,-0.4683487117290497,0.32589998841285706,0.12919999659061432,0.30892052388870234,2,2678,4.905807414530135,0.8098514862395924,16.63963508605957
0.04879999905824661,0.5517484048696559,0.08089999854564667,0.7138749361038208,-0.03578770533204079,-0.6310148239135742,0.35760000348091125,0.059700001031160355,0.48713616208070765,2,3173,4.893171919051179,0.8935395137530137,10.38427448272705
0.04520000144839287,0.41582418520053355,0.06960000097751617,0.6322231888771057,-0.025264138355851173,-0.6093180179595947,0.2867000102996826,0.06459999829530716,0.3913426696146799,2,3309,4.836300426346063,0.8281092665167656,24.8912296295166
0.07779999822378159,0.38718064468870417,0.10140000283718109,0.5050380825996399,0.0038780157919973135,-0.5024533867835999,0.3061999976634979,0.1006999984383583,0.3398941450685474,2,3031,4.892269383659824,0.9852593537923531,34.55402755737305
0.03700000047683716,0.4579352035963646,0.06759999692440033,0.7149787545204163,0.19330839812755585,-0.6141552329063416,0.28279998898506165,0.04699999839067459,0.4262472779858263,2,2934,4.82909190626504,0.9169872327393036,39.89360809326172
0.1031000018119812,0.10913399752733298,0.15790000557899475,0.15759055316448212,0.004156118258833885,-0.2450394183397293,0.2603999972343445,0.18950000405311584,0.11195914267575534,2,2860,4.893171919051179,0.9244501658624609,11.335596084594727
0.04989999905228615,0.40539297690140186,0.07559999823570251,0.6003811359405518,-0.08459419012069702,-0.590853750705719,0.29394999146461487,0.07339999824762344,0.38142041130967824,2,2715,4.867600082962812,0.8806076355429547,17.455400466918945
0.02944999933242798,0.36469020075661823,0.040950000286102295,0.7237615585327148,-0.008125322870910168,-0.6674111485481262,0.2053000032901764,0.03290000185370445,0.35031156915842177,2,3088,4.908515020704197,0.7964524999324168,30.697763442993164
0.04755000025033951,0.2746180371091359,0.06650000065565109,0.5010791420936584,0.0012603562790900469,-0.5166272521018982,0.20864999294281006,0.0693499967455864,0.2685732610093271,2,3466,4.794067196507159,0.9717235116040077,23.838376998901367
0.04650000110268593,0.25386934444195774,0.06400000303983688,0.4867051839828491,-0.014728646725416183,-0.5017516613006592,0.19290000200271606,0.066600002348423,0.2494404192180245,2,3876,4.887155016442151,0.865143244469956,47.83872985839844
